Speed tests run on: 	 2018-04-15 11:05:30 +0000 
App version: 	 6.7.2 (3576) 
OS version: 	 OS X Version 10.13.4 (Build 17E199) 

Location                      Latency [ms]        Download Speed [kbps]    Speed Index    
USA - New Jersey - 1          281                 1,333 kbps               22             
India (via UK)                280                 258 kbps                 4              
UK - Kent                     281                 258 kbps                 4              
USA - Seattle                 284                 1,465 kbps               24             
Japan - Tokyo - 1             283                 (null)                         n/a            
USA - San Francisco via HK    285                 338 kbps                 5              
South Korea                   285                 1,333 kbps               22             
Slovenia                      286                 909 kbps                 15             
Hong Kong - 2                 292                 2,668 kbps               43             
Azerbaijan                    292                 1,878 kbps               30             
Switzerland - 2               296                 667 kbps                 10             
Cyprus                        298                 1,600 kbps               25             
Serbia                        298                 1,150 kbps               18             
Philippines (via Singapore)   299                 81 kbps                  1              
Pakistan                      307                 745 kbps                 11             
Sri Lanka                     309                 857 kbps                 13             
Laos                          309                 698 kbps                 10             
Estonia                       310                 1,327 kbps               20             
Thailand                      310                 1,138 kbps               17             
USA - San Francisco           313                 691 kbps                 10             
Bhutan                        313                 558 kbps                 8              
Singapore - Jurong            313                 (null)                         n/a            
Spain - Barcelona             315                 290 kbps                 4              
Bangladesh                    314                 193 kbps                 2              
Georgia                       315                 926 kbps                 14             
Macau                         318                 1,155 kbps               17             
Portugal                      319                 480 kbps                 7              
Myanmar                       319                 490 kbps                 7              
Brunei                        322                 364 kbps                 5              
USA - New York                322                 1,998 kbps               29             
Ukraine                       322                 1,091 kbps               16             
Cambodia                      323                 923 kbps                 13             
Indonesia                     324                 262 kbps                 3              
USA - Miami                   325                 533 kbps                 7              
USA - Virginia                327                 2,228 kbps               32             
USA - Salt Lake City          329                 2,181 kbps               31             
Colombia                      331                 2,126 kbps               30             
New Zealand                   331                 2,440 kbps               35             
Russia                        333                 1,050 kbps               15             
Uruguay                       333                 2,052 kbps               29             
Guatemala                     335                 2,402 kbps               34             
Venezuela                     338                 1,598 kbps               22             
Moldova                       339                 518 kbps                 7              
Ecuador                       340                 13,893 kbps              195            
India - Chennai               341                 296 kbps                 4              
Australia - Sydney            343                 812 kbps                 11             
Slovakia                      345                 1,229 kbps               17             
USA - New York - 2            346                 3,930 kbps               54             
Brazil                        347                 1,015 kbps               13             
France - Paris - 1            348                 404 kbps                 5              
Costa Rica                    348                 600 kbps                 8              
UK - London                   351                 1,965 kbps               26             
Italy - Milan                 350                 1,927 kbps               26             
Austria                       351                 688 kbps                 9              
Brazil - 2                    353                 1,598 kbps               21             
Greece                        353                 317 kbps                 4              
Finland                       358                 912 kbps                 12             
Vietnam                       360                 385 kbps                 5              
USA - Washington DC - 2       360                 1,758 kbps               23             
Sweden - 2                    367                 1,200 kbps               15             
Poland                        368                 1,500 kbps               19             
Italy - Cosenza               371                 1,263 kbps               16             
Spain - Madrid                374                 260 kbps                 3              
Bahamas                       376                 1,035 kbps               13             
Albania                       376                 720 kbps                 9              
Luxembourg                    380                 906 kbps                 11             
Australia - Sydney - 2        384                 916 kbps                 11             
Israel                        386                 1,613 kbps               19             
South Africa                  386                 461 kbps                 5              
Australia - Perth             388                 253 kbps                 3              
Algeria                       391                 5 kbps                   n/a            
USA - Washington DC           397                 1,262 kbps               15             
Australia - Melbourne         401                 125 kbps                 1              
Canada - Montreal             402                 1,333 kbps               15             
Australia - Brisbane          407                 1,985 kbps               23             
Egypt                         407                 1,384 kbps               16             
India - Mumbai - 1            412                 2,463 kbps               28             
Norway                        411                 109 kbps                 1              
Iceland                       421                 600 kbps                 6              
Peru                          463                 436 kbps                 4              
Argentina                     464                 556 kbps                 5              
France - Paris - 2            565                 2 kbps                   n/a            
Turkey                        566                 124 kbps                 1              
Netherlands - The Hague       570                 5 kbps                   n/a            
Netherlands - Rotterdam       583                 6 kbps                   n/a            
Netherlands - Amsterdam       586                 58 kbps                  n/a            
Mongolia                      590                 1,990 kbps               16             
Liechtenstein                 629                 1,991 kbps               15             
Belarus                       629                 2 kbps                   n/a            
Macedonia                     638                 231 kbps                 1              
Montenegro                    639                 1 kbps                   n/a            
Malta                         644                 (null)                         n/a            
Bosnia and Herzegovina        650                 (null)                         n/a            
Isle of Man                   654                 9 kbps                   n/a            
Armenia                       655                 288 kbps                 2              
Andorra                       655                 43 kbps                  n/a            
Jersey                        658                 234 kbps                 1              
Monaco                        666                 (null)                         n/a            
Chile                         failed              1,500 kbps               n/a            
